testSet,id,module,questionText,referenceAnswer,id2,studentAnswer,id3,accuracy
unseen-answers,EM_27b,EM,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,EM_27b-a1,You would observe if it was fizzing because calcite has a strong reaction to vinegar.,EM.27b.601.1,correct
unseen-answers,EM_27b,EM,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,EM_27b-a1,It would fizzles.,EM.27b.638.1,correct
unseen-answers,MX_36a,MX,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,MX_36a-a1,She make a solution because she put eggshells into the cup and covered.,MX.36a.126.1,incorrect
unseen-answers,MX_36a,MX,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,MX_36a-a1,Because when she found it was.,MX.36a.176.1,incorrect
unseen-answers,MX_36a,MX,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,MX_36a-a1,She made a solution because she did eggshells and vinegar. Vinegar makes stuff bubble.,MX.36a.572b.1,incorrect
unseen-answers,MX_36a,MX,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,MX_36a-a1,Because something dissolved and stuff.,MX.36a.608.1,incorrect
unseen-answers,MX_36b,MX,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",A reaction was indicated by the bubbles of gas (a new material) being produced.,MX_36b-a1,The bubbles.,MX.36b.172.1,correct
unseen-answers,MX_36b,MX,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",A reaction was indicated by the bubbles of gas (a new material) being produced.,MX_36b-a1,Because of the bubbles on the shell.,MX.36b.455.1,correct
unseen-answers,MX_36b,MX,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",A reaction was indicated by the bubbles of gas (a new material) being produced.,MX_36b-a1,Because the vinegar is a reaction to eggshells and because of the reaction the eggshells are gone.,MX.36b.498.1,incorrect
unseen-answers,MX_36b,MX,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",A reaction was indicated by the bubbles of gas (a new material) being produced.,MX_36b-a1,Because she added more than 2 chemicals producing the small bubbles on the eggshells that dissolved.,MX.36b.637.1,correct
unseen-answers,MX_41,MX,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,"Yes, they could both be correct. Solubility is not the same for all materials.",MX_41-a1,Yes because solubility means how soluble a mixture is. So they can be more or less soluble.,MX.41.390.1,correct
unseen-answers,MX_41,MX,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,"Yes, they could both be correct. Solubility is not the same for all materials.",MX_41-a1,Yes.,MX.41.462.1,incorrect
unseen-answers,MX_41,MX,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,"Yes, they could both be correct. Solubility is not the same for all materials.",MX_41-a1,No because all different solids have different solubility.,MX.41.466.1,incorrect
unseen-answers,MX_41,MX,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,"Yes, they could both be correct. Solubility is not the same for all materials.",MX_41-a1,They could be different because they are not the same thing.,MX.41.635.1,correct
unseen-answers,MX_11a,MX,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",The mixtures are all clear.,MX_11a-a1,That it is clear that is how he can know.,MX.11a.392.1,correct
unseen-answers,MX_11a,MX,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",The mixtures are all clear.,MX_11a-a1,Mixture one and 3 are both clear and nothing on bottom.,MX.11a.464.1,correct
unseen-answers,MX_11a,MX,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",The mixtures are all clear.,MX_11a-a1,Mixture one and 2 are clear.,MX.11a.500.1,correct
unseen-answers,MX_11a,MX,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",The mixtures are all clear.,MX_11a-a1,The mixture 4 and 5 are saturated and a mixture is not a solution until it is saturated.,MX.11a.641.1,incorrect
unseen-answers,MX_11c,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",The concentrations are the same because both mixtures are saturated.,MX_11c-a1,"Mixture 5 is greater than mixture 4, it had more solid.",MX.11c.304.1,incorrect
unseen-answers,MX_11c,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",The concentrations are the same because both mixtures are saturated.,MX_11c-a1,The same because they are saturation and it cannot go any more.,MX.11c.385.1,correct
unseen-answers,MX_11c,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",The concentrations are the same because both mixtures are saturated.,MX_11c-a1,Same because they both got something.,MX.11c.532.1,incorrect
unseen-answers,MX_11c,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",The concentrations are the same because both mixtures are saturated.,MX_11c-a1,More because there is more solid.,MX.11c.592.1,incorrect
unseen-answers,MX_11e,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,MX_11e-a1,You use a filter to separate the solid and the water in a cup the solid stays on the filter and the water goes through.,MX.11e.304.1,incorrect
unseen-answers,MX_11e,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,MX_11e-a1,He could evaporate the water and then the solid will turn into crystals.,MX.11e.559.1,correct
unseen-answers,MX_11e,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,MX_11e-a1,He could put the solution through filter paper and separated the solute and the solvent.,MX.11e.571.1,incorrect
unseen-answers,MX_11e,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,MX_11e-a1,"Filter the solution and the salt, dissolved salt, will stay on the filter and the water will just go back in the cup.",MX.11e.637.1,incorrect
unseen-answers,MX_11f,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?","Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",MX_11f-a1,Clear with nothing on the bottom because one is clear with nothing on the bottom and 3 is the same.,MX.11f.393.1,correct
unseen-answers,MX_11f,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?","Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",MX_11f-a1,He would observe nothing. It would be a solution. Because mixture one and 3 each have one scoop more or less and they are still solutions.,MX.11f.425.1,incorrect
unseen-answers,MX_11f,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?","Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",MX_11f-a1,It would probably saturate.,MX.11f.429.1,incorrect
unseen-answers,MX_11f,MX,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?","Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",MX_11f-a1,Clear nothing on bottom because mixture 3 has clear and nothing on the bottom and it has 3 scoops.,MX.11f.560.1,correct
unseen-answers,MX_49,MX,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.","X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",MX_49-a1,"X, cup x is a lot more concentrated because x is more heavy.",MX.49.385.1,correct
unseen-answers,MX_49,MX,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.","X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",MX_49-a1,"Y, I think y because x just because it is heavier does not mean that that is more concentrated. I think it means it is less concentrated because there is more room the more water the more room.",MX.49.392.1,incorrect
unseen-answers,MX_49,MX,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.","X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",MX_49-a1,"X, because solution x weighs more and has more solute.",MX.49.467.1,correct
unseen-answers,MX_49,MX,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.","X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",MX_49-a1,"X, because cup x has more stuff in it than cup y. cup y could still hold more.",MX.49.488.1,incorrect
unseen-answers,MX_53,MX,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,Crystals of different materials have different shapes. So the shape will help identify the material.,MX_53-a1,"Yes, because he could find out what type of crystals they are.",MX.53.425.1,incorrect
unseen-answers,MX_53,MX,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,Crystals of different materials have different shapes. So the shape will help identify the material.,MX_53-a1,By comparing them to other solutions.,MX.53.473.1,incorrect
unseen-answers,MX_53,MX,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,Crystals of different materials have different shapes. So the shape will help identify the material.,MX_53-a1,Weight them all.,MX.53.528.1,incorrect
unseen-answers,MX_53,MX,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,Crystals of different materials have different shapes. So the shape will help identify the material.,MX_53-a1,Each crystal has its own properties so if he recognized if he would know what solute it was.,MX.53.575.1,correct
unseen-answers,PS_2a,PS,Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,PS_2a-a1,Because the vibration makes it.,PS.2a.146.1,correct
unseen-answers,PS_2a,PS,Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,PS_2a-a1,Because it vibrates.,PS.2a.172.1,correct
unseen-answers,PS_2a,PS,Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,PS_2a-a1,Because it is made rubber.,PS.2a.331.1,incorrect
unseen-answers,PS_2a,PS,Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,PS_2a-a1,"A rubber band make a sound by vibration when you pluck it, so that is how it cause the sound.",PS.2a.605.1,correct
unseen-answers,EM_35,EM,"Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?",The harder coin will scratch the other.,EM_35-a1,"You could scratch the penny against the nickel and the nickel against the penny. If one scratches the other, it is harder.",EM.35.421.1,correct
unseen-answers,EM_35,EM,"Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?",The harder coin will scratch the other.,EM_35-a1,Find the more harder metal and the rock and penny is harder and see it want is harder.,EM.35.521.1,incorrect
unseen-answers,EM_35,EM,"Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?",The harder coin will scratch the other.,EM_35-a1,If she can scratch a penny with her fingernail the nickel is harder.,EM.35.634.1,incorrect
unseen-answers,EM_35,EM,"Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?",The harder coin will scratch the other.,EM_35-a1,A nickel is harder than a penny and a penny is lighter at water.,EM.35.643.1,incorrect
unseen-answers,PS_45b,PS,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,PS_45b-a1,"Sammy's idea - Because the plastic, the metal, and the wood are different sounds.",PS.45b.179.1,correct
unseen-answers,PS_45b,PS,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,PS_45b-a1,Sammy - Because Nathaniel's is the same material and Sammy's is different material than just wood.,PS.45b.334.1,correct
unseen-answers,PS_45b,PS,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,PS_45b-a1,"Nathaniel - Because it has different sounds and metal vibrates more than wood and plastics, plastic is a different material than wood and makes a different sound.",PS.45b.457.1,incorrect
unseen-answers,PS_45b,PS,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,PS_45b-a1,Sammy - Because they are different things which make different sounds.,PS.45b.523.1,correct
unseen-answers,PS_44,PS,A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",PS_44-a1,The short string has a higher pitch sound.,PS.44.145.1,correct
unseen-answers,PS_44,PS,A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",PS_44-a1,The lower pitch make's the loudest noise.,PS.44.194.1,incorrect
unseen-answers,PS_44,PS,A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",PS_44-a1,The shorter the string the higher the pitch the Longer the string the lower the pitch.,PS.44.225.1,correct
unseen-answers,PS_44,PS,A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",PS_44-a1,The shorter string has a higher pitch than the longer string!,PS.44.255.1,correct
